k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 3, c: 7, fy: 1, fx: 0 : [  9  -9  -6   0 -14   0   1  20 -22  -3  -4 -10   9   0   0  28]
k: 3, c: 7, fy: 1, fx: 1 : [ -8  44  81   0   9  31  20  19 -25  -7   0  -7  48 -46  -8 127]
k: 3, c: 7, fy: 1, fx: 2 : [  1   8   4   0   1   1  -3  -8   0   6 -13   7  22 -26  -3  47]
k: 3, c: 7, fy: 2, fx: 0 : [  2 -13   3   0   2  10   5   8 -15   0   3 -12 -11  21  -2  -6]
k: 3, c: 7, fy: 2, fx: 1 : [  2   2  41   0   7  31   3   4   1   3   8   2  23 -23  -7  26]
k: 3, c: 7, fy: 2, fx: 2 : [  0   4   7   0  18  20  -5 -25   1  -2   8  -4  17  -6   8  12]
k: 3, c: 8, fy: 0, fx: 0 : [-13  -6   5   0  10  -2  12   9  12  -2  -9  13 -35   6  12  -6]
k: 3, c: 8, fy: 0, fx: 1 : [  4  -9   7   0   2  -2   0   6   9 -23 -14  17 -34   2  19  -2]
k: 3, c: 8, fy: 0, fx: 2 : [ 11  -1   5   0  -3   7  -9  -9  13 -29 -11   9 -32   5  10  -6]
k: 3, c: 8, fy: 1, fx: 0 : [-28 -10   7   0   3   0  29  18  15  19   4 -20 -36   7 -11  11]
k: 3, c: 8, fy: 1, fx: 1 : [  6  -8  10   0   0  -8  -5  14   6  12  12 -13 -39  -3  -7  15]
k: 3, c: 8, fy: 1, fx: 2 : [ 28   1   8   0 -15  -4 -37  -1  21 -16   8  -8 -35   4  18  13]
k: 3, c: 8, fy: 2, fx: 0 : [-15   0   5   0   5  -6   7  -2  16  19  12 -11 -32   1  -5   5]
k: 3, c: 8, fy: 2, fx: 1 : [  3  -4   8   0  -3 -12  -3  -1  15  27  28  -8 -33  -3 -16   6]
k: 3, c: 8, fy: 2, fx: 2 : [ 16   1   6   0  -9 -20 -21 -15  17   6  17 -10 -33  -1   9   8]
k: 3, c: 9, fy: 0, fx: 0 : [  4   3 -14   0  -4 -21   5 -15  13 -11   8   3   2   7   2 -18]
k: 3, c: 9, fy: 0, fx: 1 : [ -2 -11  -5   0 -16 -19  -5 -10  13   6  11  -4  12   9  21 -15]
k: 3, c: 9, fy: 0, fx: 2 : [  0  -3 -13   0  10 -10  -1  -7  15  17   7   5  20  -6  30 -21]
k: 3, c: 9, fy: 1, fx: 0 : [  9  -7   1   0 -16 -22  15 -11  22   2  -8 -27   4   8   1 -24]
k: 3, c: 9, fy: 1, fx: 1 : [ -2 -23  16   0 -50 -48  10  -7   4  15 -27 -34  10  13  11 -30]
k: 3, c: 9, fy: 1, fx: 2 : [ -8   7   3   0  16 -17   7  -9   7  14 -11 -17  10  -4  14 -25]
k: 3, c: 9, fy: 2, fx: 0 : [  2   9 -11   0   2  -4   2 -12  20   5  -1  -1  -3   6  -2 -22]
k: 3, c: 9, fy: 2, fx: 1 : [ -1   8   2   0  14 -24  -1  -9  17   5  -9   1   8 -10   0 -34]
k: 3, c: 9, fy: 2, fx: 2 : [ -5  14  -4   0  22   8  -2 -18  20  -8  10   2   1  -3  -6 -29]
k: 3, c: 10, fy: 0, fx: 0 : [-13  -3  -3   0  -4  -5  -1  17  -4  -5 -27  18  -7 -12   2  17]
k: 3, c: 10, fy: 0, fx: 1 : [-18   8  11   0  12  -1  -5  10   5 -15   0 -16 -13  -3 -16  19]
k: 3, c: 10, fy: 0, fx: 2 : [-23   3 -11   0  -1  10  13  -6  13  10  17 -17  -3  -7 -27   9]
k: 3, c: 10, fy: 1, fx: 0 : [-36 -14   0   0 -13  -7   9  12  14  11   1  -3   0 -19 -26  10]
k: 3, c: 10, fy: 1, fx: 1 : [-38 -15 -13   0  11  56   3   9  13  -5  -2  17   3  -8 -43  10]
k: 3, c: 10, fy: 1, fx: 2 : [-36  -3   6   0   7  -2  14  -6  17  13   3  -2   5  -9 -25   6]
k: 3, c: 10, fy: 2, fx: 0 : [-17  11  -1   0  -3 -30   2  13  14  20  23 -28  -7 -13 -48  15]
k: 3, c: 10, fy: 2, fx: 1 : [-16   2   4   0  -7 -14  -9   8   8 -20   0   7 -11 -22   0  16]
k: 3, c: 10, fy: 2, fx: 2 : [-19  11  -1   0   5 -17  -3  -4  12  -7  -1  -5   0 -15  10   7]
k: 3, c: 11, fy: 0, fx: 0 : [  2  -3   6   0  -7 -12 -15  14  -1   4  17   1 -36  12 -15   1]
k: 3, c: 11, fy: 0, fx: 1 : [ -7  11  35   0   1   4 -12  13 -14   8  18  -6 -59  24 -11 -27]
k: 3, c: 11, fy: 0, fx: 2 : [ -4  -2  12   0  -8   8   1   3 -11  20  12   8 -42   9   0  -2]
k: 3, c: 11, fy: 1, fx: 0 : [  6  -1  22   0  -5 -12 -11  16  -7 -11 -20 -10 -13   1  20 -15]
k: 3, c: 11, fy: 1, fx: 1 : [ -1  19  31   0 -18  10 -10  13 -28 -30 -28 -32   0  22  63 -69]
k: 3, c: 11, fy: 1, fx: 2 : [ -1  21  25   0  12 -11  -1   7 -13  -2 -22  -9 -11  -1  11 -35]
k: 3, c: 11, fy: 2, fx: 0 : [  4   6  -3   0   6   0  -4   6   5  -6  17 -13 -46  -1  -4  -8]
k: 3, c: 11, fy: 2, fx: 1 : [ -1  -9 -32   0   1  -7 -11   4 -25  -4  22 -25 -37  30  -5 -34]
k: 3, c: 11, fy: 2, fx: 2 : [  1  12 -18   0   4   7  -6  -1 -19  -4  26  -7 -41  12  -8 -15]
k: 3, c: 12, fy: 0, fx: 0 : [  9   0  -3   0  -4  -3   0  11   6  -4 -13  14 -65   2 -13  24]
k: 3, c: 12, fy: 0, fx: 1 : [ -2  -3  13   0  -5   5 -12   5  34   8  -6  -7   0 -26   3  -8]
k: 3, c: 12, fy: 0, fx: 2 : [  4 -10  -3   0  -1  15 -10  -4  14  -6  14 -11 -32   5   4   1]
k: 3, c: 12, fy: 1, fx: 0 : [  8   8  31   0  13 -16   3  25  -1 -14  24  -5 -45   9 -14  25]
k: 3, c: 12, fy: 1, fx: 1 : [-35  54  28   0  -5  30  30  12  17  43   8  16  -1 -17 -24  27]
k: 3, c: 12, fy: 1, fx: 2 : [-11   7  -5   0   6  -1   7   2  -5  -1 -14  20 -24   5  -3  34]
k: 3, c: 12, fy: 2, fx: 0 : [ 14 -12   1   0   2  14  -7  10  11  -7   3 -11 -36   1   0   9]
k: 3, c: 12, fy: 2, fx: 1 : [ -8  21  21   0   4  10  -3   3  40  16 -12  -4 -13 -38  -4  -6]
k: 3, c: 12, fy: 2, fx: 2 : [ -4  16  -5   0   8  12  -2   3  11   1 -34   7 -26  -9 -13   3]
k: 3, c: 13, fy: 0, fx: 0 : [  4 -10 -24   0  -2  10  -4  -3  -5  15   5 -10  22   6   8  11]
k: 3, c: 13, fy: 0, fx: 1 : [ -3  11 -23   0  11  11  -4  -3 -10  16 -18 -32  13 -36   6   1]
k: 3, c: 13, fy: 0, fx: 2 : [ -4  -6  -8   0   7 -13  11  -4 -20  24  -1  -9  10   6  -2   0]
k: 3, c: 13, fy: 1, fx: 0 : [  2  -8   6   0   0  -7   2  -8  -8  -1 -19  -1  38 -16  15   5]
k: 3, c: 13, fy: 1, fx: 1 : [   5    7    2    0   -2   21    5   -5    8   -9  -81  -37   61 -100
   13    6]
k: 3, c: 13, fy: 1, fx: 2 : [  0 -45  12   0  -6   3  -3 -11  41  10 -11 -18  63 -38  14  57]
k: 3, c: 13, fy: 2, fx: 0 : [ -1  -6  16   0   2 -11   2   0 -28  -3  -3   7  -2  22 -11 -18]
k: 3, c: 13, fy: 2, fx: 1 : [ -1   9   1   0   5  12   6  -1  -6  -6 -13  40   5 -61 -10  24]
k: 3, c: 13, fy: 2, fx: 2 : [  5 -12  14   0  11  -9  10  -7  -5   4  -4  13  17  -9   5  16]
k: 3, c: 14, fy: 0, fx: 0 : [  3   1   6   0   2   6   2   1 -12   5  12   0  12 -11   3  -4]
k: 3, c: 14, fy: 0, fx: 1 : [ -2   7   9   0   3  -4  10   2  -8   0   0 -14  28  10  -3   3]
k: 3, c: 14, fy: 0, fx: 2 : [-6  9  8  0 -4 11  0  5  7  6  5 -7 -2 20  0 18]
k: 3, c: 14, fy: 1, fx: 0 : [  5 -17  26   0   4   3  11   1   3   1  -1  17 -11   2   5  21]
k: 3, c: 14, fy: 1, fx: 1 : [ -2  -5  30   0  12   5  93  -1  10  -3  -3  15  21  14 -15   9]
k: 3, c: 14, fy: 1, fx: 2 : [  0  40 -17   0  -5  -8  25   2 -20  -5  17  -1  13  -7  -4  12]
k: 3, c: 14, fy: 2, fx: 0 : [ -2  -3  -8   0   1  -7 -18  -4 -29  -3  -5  -6   6 -23   4  -6]
k: 3, c: 14, fy: 2, fx: 1 : [ -3 -24   3   0   7  -9   7  -5  -6   5   1 -13  25   0   0  22]
k: 3, c: 14, fy: 2, fx: 2 : [ -1  -3 -18   0  -6 -17  20   4  16  -3  -1  -3   6  11  -8  15]
k: 3, c: 15, fy: 0, fx: 0 : [  0  25   1   0   5   6   3  -8 -17 -14 -14 -26 -17  -8 -11   7]
k: 3, c: 15, fy: 0, fx: 1 : [ 10  -5  20   0  -2   7  -4   0   0 -13  -8 -10   4  10 -20 -10]
k: 3, c: 15, fy: 0, fx: 2 : [ -5  12 -15   0 -14   1   0  -3  16   1 -19 -13   4   3   8  -2]
k: 3, c: 15, fy: 1, fx: 0 : [-18  20  14   0 -11  18  -4  -7   8  -9 -18 -17 -23  -8  -9   6]
k: 3, c: 15, fy: 1, fx: 1 : [  0 -16 -11   0  20 -10  -3  -2  68 -11   3 -11 -29  -8 -13 -22]
k: 3, c: 15, fy: 1, fx: 2 : [ -7  17  -1   0  -5   0  -4  -1  12 -11 -26 -10 -20   3 -19   4]
k: 3, c: 15, fy: 2, fx: 0 : [  9   4  14   0 -11   3  -2  11  29   6   5   1  -1  10   4   6]
k: 3, c: 15, fy: 2, fx: 1 : [ -2  10  21   0  -1  -7  -3  -2   6 -11  -2  -6 -23  -1  -9 -13]
k: 3, c: 15, fy: 2, fx: 2 : [  1  28  -2   0   0 -26  -3   0 -15  -9  -4  12 -29  -6  -8   8]
k: 3, c: 16, fy: 0, fx: 0 : [ -2 -13  21   0  11  -2  16  10 -26  19 -25 -35  53   8  33 -18]
k: 3, c: 16, fy: 0, fx: 1 : [  5   0  -3   0  17  41   9   8 -55 -14 -41 -54  34  11 -12  48]
k: 3, c: 16, fy: 0, fx: 2 : [  8 -19  19   0  -2 -31   4   0 -27 -34 -48 -54  26  29 -21  -7]
k: 3, c: 16, fy: 1, fx: 0 : [-42 -29  -2   0  17  38   1  15 -53  15  -4  26  20  -4  -2 -25]
k: 3, c: 16, fy: 1, fx: 1 : [  6  45 -79   0 127 127  -1  13 -12   0  56  67  -8  49 -27  12]
k: 3, c: 16, fy: 1, fx: 2 : [ 32 -64 -15   0 -31 -11   4   8 -46 -26   3  29  20  41 -27 -22]
k: 3, c: 16, fy: 2, fx: 0 : [ -8 -15  20   0   0 -40  11   0 -24   8 -10 -22  34   7  -4  10]
k: 3, c: 16, fy: 2, fx: 1 : [ -4 -10  -7   0 -27  10  -1   1 -77   6   3 -27  24  22  -4  81]
k: 3, c: 16, fy: 2, fx: 2 : [  19  -47   16    0  -42 -103    3   10  -48   30  -15  -19   28   15
   27    4]
k: 3, c: 17, fy: 0, fx: 0 : [ -4  14 -10   0   7 -20  -4  -8  -9 -11   5   1   6 -13  -1  16]
k: 3, c: 17, fy: 0, fx: 1 : [  3 -21  17   0   0   1  -4  -6  -3  -1  17  20   0  13  -2 -25]
k: 3, c: 17, fy: 0, fx: 2 : [ -8   5  16   0   3 -11  -4   0 -13  23   5   7  -3  -4   5   6]
k: 3, c: 17, fy: 1, fx: 0 : [ -2  12 -26   0   2  -3   7  -1 -17 -10  10   1  16  -3   0  -3]
k: 3, c: 17, fy: 1, fx: 1 : [  6 -14  21   0   0  29  16   2 -18 -12  14  12  27 -32   5  22]
k: 3, c: 17, fy: 1, fx: 2 : [ -4 -36   9   0   9  -1   4   1  -5  18  -9   7  10 -42   7  30]
k: 3, c: 17, fy: 2, fx: 0 : [ -5  18 -13   0   2  -4   1  -9  -7   0   0 -14   1   0  -5  12]
k: 3, c: 17, fy: 2, fx: 1 : [  8 -34  46   0   9  22  -1 -12   6  -3 -16  -8  10  -2   7  -3]
k: 3, c: 17, fy: 2, fx: 2 : [-12  -5  22   0  14   2  -1  -9  18  23 -22  -1   9  -3   8  10]
k: 3, c: 18, fy: 0, fx: 0 : [ 11   1   6   0  -4  -4 -28  -5  10 -15  35   0   4   5 -10  -6]
k: 3, c: 18, fy: 0, fx: 1 : [-15  45  37   0  12  -3  -3  -3   3  24  14  11 -42  11 -46 -32]
k: 3, c: 18, fy: 0, fx: 2 : [-30   6  21   0  -1  -8  26  -5  15  36  17  15 -15  -3 -27  -5]
k: 3, c: 18, fy: 1, fx: 0 : [  1  -2  13   0  -1  10  -2   6  10 -37   0 -16   3   6  59   4]
k: 3, c: 18, fy: 1, fx: 1 : [  4  18  13   0 -20  17   0   3   7 -72   8  14  -8   2  66 -39]
k: 3, c: 18, fy: 1, fx: 2 : [ -1  -1  18   0  14 -13   8   2  14 -23  -1 -11  -4  -2  15 -23]
k: 3, c: 18, fy: 2, fx: 0 : [-11   9  -4   0  -1   5  36  -1  13  24  42  -7 -26  -9 -37  -2]
k: 3, c: 18, fy: 2, fx: 1 : [  5  -9 -48   0 -47   6 -11  -5  10  42  39 -20   7  14 -41  -3]
k: 3, c: 18, fy: 2, fx: 2 : [ 20  14 -11   0 -10 -16 -27   1 -10   0  35 -11  -1   8  -7  -5]
k: 3, c: 19, fy: 0, fx: 0 : [  4 -15 -30   0  11 -12   2  -6  19  -6  37  17 -36  -2  -1  -8]
k: 3, c: 19, fy: 0, fx: 1 : [ -2 -15   2   0  -7  -6  13  -2  24   2  36   3   0 -15  -8  -9]
k: 3, c: 19, fy: 0, fx: 2 : [  0 -11   7   0   7  -8  11  -1  17   3   0  21  14   1  -9   0]
k: 3, c: 19, fy: 1, fx: 0 : [  1   5 -22   0   6 -23  12  -1  17  -6 -12  12 -53   5 -14  20]
k: 3, c: 19, fy: 1, fx: 1 : [ 23  68  -8   0 -22  45  -7   6  11 -29 -14   5 -23 -13  31  60]
k: 3, c: 19, fy: 1, fx: 2 : [ -7  66  38   0  24   4   2  13 -14 -16 -10  15 -34  23  -9  61]
k: 3, c: 19, fy: 2, fx: 0 : [  6   4 -26   0   6  -4   7  -1  19   1 -10  13 -43   1 -13  -7]
k: 3, c: 19, fy: 2, fx: 1 : [ 10  40   4   0 -13  15 -12   7  33   3  -4  -9 -34 -29  38  22]
k: 3, c: 19, fy: 2, fx: 2 : [-15  43  31   0  26   6   8  17   4   7  -2 -15 -44  -3  -2   7]
k: 3, c: 20, fy: 0, fx: 0 : [  4 -26  14   0   0  14  11   3   7   7 -17 -14  11  -9   7   6]
k: 3, c: 20, fy: 0, fx: 1 : [  3 -41   4   0  -2   9  10   1  10 -10 -24  -9  -2  -4  -6 -13]
k: 3, c: 20, fy: 0, fx: 2 : [  4 -20  25   0  -4  -7 -20  -3  -7 -10 -21 -16   6 -17   0  -1]
k: 3, c: 20, fy: 1, fx: 0 : [  8 -45  13   0  -3  39   6   5  13  16  -3  16 -13 -11   4  19]
k: 3, c: 20, fy: 1, fx: 1 : [  4  41 -24   0 -18   2   8   0  31   6   1  17 -52   7  -1 -14]
k: 3, c: 20, fy: 1, fx: 2 : [ -2  -6  22   0 -10   8 -47  -2   3   2  -3   5 -34   3   3  14]
k: 3, c: 20, fy: 2, fx: 0 : [  8  -6  36   0   5   7  19  -1   5  14 -11   2  13 -20   9  11]
k: 3, c: 20, fy: 2, fx: 1 : [  2  -1  23   0  -3   4  12  -5   7  21 -13   0 -12  -2  17 -23]
k: 3, c: 20, fy: 2, fx: 2 : [ -6   4  37   0  10 -37 -14  -7   7   8 -12  -2  -5 -13   3   5]
k: 3, c: 21, fy: 0, fx: 0 : [ 4 10  4  0  0  8 -4  0 -5  8  9 -4  9 12  3  3]
k: 3, c: 21, fy: 0, fx: 1 : [  5 -24  28   0  -6  -2  -1   3  -8  15  19   0  55 -16  -2   1]
k: 3, c: 21, fy: 0, fx: 2 : [ -2  -4  19   0   0 -10   3  10 -14  14  14  -5 -13  10   8  -2]
k: 3, c: 21, fy: 1, fx: 0 : [ -1  17   6   0   8  21   9  13 -26   0 -26  -6   2  -5   5  23]
k: 3, c: 21, fy: 1, fx: 1 : [ -4   8  44   0   1  13  10  17 -46   0 -33  11  94 -43  -5 123]
k: 3, c: 21, fy: 1, fx: 2 : [  6  -5   5   0  -4   1   8  17 -26 -20  -9   3   0 -32  10  44]
k: 3, c: 21, fy: 2, fx: 0 : [ -1   9   4   0   5  12  -1  -4 -21   8 -14  -7 -21   7   2   6]
k: 3, c: 21, fy: 2, fx: 1 : [  0 -13  37   0   1  25   6  -1 -17  -4 -16   5  43 -34   5  26]
k: 3, c: 21, fy: 2, fx: 2 : [  0  -7  19   0   0  13   0  -1 -22  11 -10  -2   9   4   4  11]
k: 3, c: 22, fy: 0, fx: 0 : [  4   8 -20   0  11  -2  -7   3 -10  -3 -17 -10 -21   1  -2 -16]
k: 3, c: 22, fy: 0, fx: 1 : [  2  17 -17   0  -7  20  -9   2   8  -8  -9 -19 -15 -17  -7  11]
k: 3, c: 22, fy: 0, fx: 2 : [  8  23  -7   0  -5   3  31  -2  -5  -4  -4  -3 -22  -2   5 -31]
k: 3, c: 22, fy: 1, fx: 0 : [ 12 -11 -23   0  -8  -8 -22   8  -4   1  22  19 -18 -11 -10 -20]
k: 3, c: 22, fy: 1, fx: 1 : [ -2  15 -46   0 -10  25  -7   5  19  -5   4  24 -27 -15 -15  13]
k: 3, c: 22, fy: 1, fx: 2 : [  3  16 -30   0 -13   4  66   0  10  -1 -14  12 -17  -9 -16 -28]
k: 3, c: 22, fy: 2, fx: 0 : [  5  21 -20   0 -13 -15   2   2  -6  14  10   1 -29  -2  -3 -19]
k: 3, c: 22, fy: 2, fx: 1 : [ -1  57 -29   0  -3  10 -16  -2   9  -1   7 -10 -26  -8   5  -4]
k: 3, c: 22, fy: 2, fx: 2 : [  1  37 -33   0   5 -29  20 -16  -5   5  -1 -13 -18 -12  -2 -24]
k: 3, c: 23, fy: 0, fx: 0 : [  6 -29  19   0   2   9  13  -5   1  -1   9  12   3  -6   7  -1]
k: 3, c: 23, fy: 0, fx: 1 : [ -3 -22  -4   0  -4  11 -11  -2 -29 -11   7  -3  -4  28  13 -25]
k: 3, c: 23, fy: 0, fx: 2 : [ -3 -23   1   0  11   9   0   3 -18  16  -4   8 -14  10  -2   4]
k: 3, c: 23, fy: 1, fx: 0 : [  6 -41  -4   0   5   4  20   1 -32  17  -5  16  14  27 -19  16]
k: 3, c: 23, fy: 1, fx: 1 : [   1   12   23    0   -2   -9   -8   -1 -105    1    1   -4    5  121
   -6  -17]
k: 3, c: 23, fy: 1, fx: 2 : [  2 -26  11   0  15 -23  17  -1 -79  -3  45   9   4  60  11  -5]
k: 3, c: 23, fy: 2, fx: 0 : [  1 -27  10   0   6   8   1  -8 -19 -17  11  -5   6  14  14   1]
k: 3, c: 23, fy: 2, fx: 1 : [-11 -63 -14   0  11  -9   6  -5 -72   8  14  -9 -10  80  -8 -43]
k: 3, c: 23, fy: 2, fx: 2 : [ -1 -35  -9   0 -29  -7   8 -10 -44  12  12  -7   4  10   2   1]
k: 3, c: 24, fy: 0, fx: 0 : [ -4  34 -19   0  11  24   9 -10  20 -10  -5   3  20   0   5 -19]
k: 3, c: 24, fy: 0, fx: 1 : [  2  35 -11   0  -9   3   0  -4  90   3 -12 -21 -16  10  23 -27]
k: 3, c: 24, fy: 0, fx: 2 : [ -1  22   4   0   5  15   7  -4  50   3 -12  -1   1   4  20 -20]
k: 3, c: 24, fy: 1, fx: 0 : [-11  32 -18   0   8  13  18   8  72  16  -9  -6 -28  -4  -8  -9]
k: 3, c: 24, fy: 1, fx: 1 : [ 10 -24 -19   0   4 -13 -10  14  87  10 -10  10 -46  43  10  37]
k: 3, c: 24, fy: 1, fx: 2 : [  2  10  -5   0  20   3  10   4 116   9  -5 -10 -27   3  13  -3]
k: 3, c: 24, fy: 2, fx: 0 : [ -4  42  -7   0  -4   3  10 -10  53  -5  14 -11   7 -15  -1  -8]
k: 3, c: 24, fy: 2, fx: 1 : [  4  24  -8   0  -1  -7   2  -2 127   0  23  -9 -24 -18  -4  -4]
k: 3, c: 24, fy: 2, fx: 2 : [  5   8  -1   0 -20 -18   4 -19  70   4  19 -15  -2 -21   1 -18]
k: 3, c: 25, fy: 0, fx: 0 : [ 17 -11  13   0  -5 -12  -4  -6  -3   2   6   6  31   7 -14  28]
k: 3, c: 25, fy: 0, fx: 1 : [  4  -6  14   0  -4 -16   2  -7   5  16   5   8  42   6  -8  19]
k: 3, c: 25, fy: 0, fx: 2 : [ -8 -10   4   0 -12 -12   6  -9   3  37   4   7  37   0  -6  32]
k: 3, c: 25, fy: 1, fx: 0 : [ 24 -15  28   0  -2 -10  -5  -8  16  -2  -1 -29  42  12   2  36]
k: 3, c: 25, fy: 1, fx: 1 : [  3 -42  72   0 -14 -35  13  -9  14   4  -5 -32  70   8   8  28]
k: 3, c: 25, fy: 1, fx: 2 : [-12   2  31   0   4 -19  15 -12   0  19 -11 -28  41  -1  -3  36]
k: 3, c: 25, fy: 2, fx: 0 : [  9 -27   9   0  -5   4  -9  -9  11  -4  -6   6  33   6  11  32]
k: 3, c: 25, fy: 2, fx: 1 : [  2 -22  18   0   6 -12   2 -10  18  -9 -12   9  53   5   7  34]
k: 3, c: 25, fy: 2, fx: 2 : [ -6  -5  10   0  -2  -2  10 -13   2  -5  -7  11  35   2  -8  31]
k: 3, c: 26, fy: 0, fx: 0 : [ -2   6 -42   0 -20  -5  39  -5  18  10   0  -4 -28   6   5  -7]
k: 3, c: 26, fy: 0, fx: 1 : [ -1   1 -30   0   0  -6  -4  -2   2  -2  -8 -14   5  -1  -1   1]
k: 3, c: 26, fy: 0, fx: 2 : [ -5 -12   5   0   0 -10 -11   3  24   8   1   1 -22  -4   4   8]
k: 3, c: 26, fy: 1, fx: 0 : [ 11   1 -44   0  -5   5  79  -5  16  -6  20 -10  -9  -2   7  -7]
k: 3, c: 26, fy: 1, fx: 1 : [  7 -24 -74   0  16 -16  16  -2   3   0  22 -15  16   4   2  -4]
k: 3, c: 26, fy: 1, fx: 2 : [  4 -27 -38   0   8  -6   9  -2  25   8  13 -10 -16   5  -8  10]
k: 3, c: 26, fy: 2, fx: 0 : [  3   4 -17   0  -3   8  64  -1  20 -11 -12  -1 -24   9   8  -6]
k: 3, c: 26, fy: 2, fx: 1 : [  4 -24 -42   0   0  -9   5   3   0  -5 -16   6  -1  12  11  -2]
k: 3, c: 26, fy: 2, fx: 2 : [ -4   0 -30   0   0 -21 -18   0  20  -2  -3   1 -27  19  11   0]
k: 3, c: 27, fy: 0, fx: 0 : [  0 -14  23   0   1  -6   0  -3  -8   5   6 -14  19   0   3   9]
k: 3, c: 27, fy: 0, fx: 1 : [ -4 -15   6   0 -13   7  -1   2 -13   5   0  -8  13 -41   0   0]
k: 3, c: 27, fy: 0, fx: 2 : [  0 -13  15   0  -3  16  -4  -2 -28  14  10 -10  15   7   4  -6]
k: 3, c: 27, fy: 1, fx: 0 : [  1   5  53   0  12  -5  -6   7   5   3  -7 -22  76 -23  -6  16]
k: 3, c: 27, fy: 1, fx: 1 : [   0   45  127    0    2    2    9   14  -42   -1  -43  -59   95 -127
   -4  -75]
k: 3, c: 27, fy: 1, fx: 2 : [  1   8  88   0  16  14  -8   5 -27   5 -32 -44  72 -44  13 -32]
k: 3, c: 27, fy: 2, fx: 0 : [  2  -5  20   0  -3 -12 -12 -19  -5  -7   5  13  17  -2  15 -10]
k: 3, c: 27, fy: 2, fx: 1 : [  1 -14  26   0 -21   5 -12 -12 -23  -3  23  32  20 -50  10   0]
k: 3, c: 27, fy: 2, fx: 2 : [ -2  -2  33   0  -9  10 -16 -24 -20   0  21  19  20  -7   1 -13]
k: 3, c: 28, fy: 0, fx: 0 : [ 38 -20 -15   0   2 -20  -7  10 -25  16  28 -28 -24   9 -29   9]
k: 3, c: 28, fy: 0, fx: 1 : [-16 -19  -8   0   5 -12 -30   4  -7  55  13 -65   8  12 -49  -7]
k: 3, c: 28, fy: 0, fx: 2 : [-27 -24 -15   0   5 -37  16  25 -17 127  39 -26  13  -6 -40  19]
k: 3, c: 28, fy: 1, fx: 0 : [127 -32  -1   0   6 -19 -20   6  -1 -52  11 -10   7  23  44  -4]
k: 3, c: 28, fy: 1, fx: 1 : [  -3 -128   68    0  -41  -54    5   -1  -22  -39  -22  -20   -6  -11
   33   -6]
k: 3, c: 28, fy: 1, fx: 2 : [-75 -17  21   0  46 -47  93  23  -9  90  -6 -22   9  -8 -44   4]
k: 3, c: 28, fy: 2, fx: 0 : [ 45  -2 -11   0  12 -29 -10  24 -32 -50 -35  24 -14  14  65   3]
k: 3, c: 28, fy: 2, fx: 1 : [-14  -1   8   0  13 -45 -30  18 -32 -84 -62  15  12  -9 106 -20]
k: 3, c: 28, fy: 2, fx: 2 : [-41  -5  -8   0  20 -50  23  34 -25  -9 -41  23  -3 -16  12   8]
k: 3, c: 29, fy: 0, fx: 0 : [  0  -2 -27   0  -5   5  45   3   2  -4   5   8  13   7  -1   6]
k: 3, c: 29, fy: 0, fx: 1 : [ -1   2 -40   0  -9  19   6   3 -11   2   4  -9  23 -10   1   0]
k: 3, c: 29, fy: 0, fx: 2 : [ -1 -10 -31   0  -5  -3 -20   4  -1   7  10   4   7  -4   1   8]
k: 3, c: 29, fy: 1, fx: 0 : [  5  -9  -1   0   5   8  23  10   4  -6  21  -3  26  -6 -10   4]
k: 3, c: 29, fy: 1, fx: 1 : [  3   1 -18   0  17  28   1  11   5  -7  30  15  30   2 -14   4]
k: 3, c: 29, fy: 1, fx: 2 : [  6 -16 -31   0   2 -25  15   6  -4   4  20  13  34  -3 -11   2]
k: 3, c: 29, fy: 2, fx: 0 : [  0   4 -20   0   6  -5 -20 -16 -17  -8   4  -2  16  -9   0 -13]
k: 3, c: 29, fy: 2, fx: 1 : [ -5 -37   4   0   6  10  10 -14  11   3 -17  -2   9  18   1 -19]
k: 3, c: 29, fy: 2, fx: 2 : [ -2 -10 -15   0   5 -14  33 -22 -16   2  -8   3  18 -10   2 -17]
k: 3, c: 30, fy: 0, fx: 0 : [  2  -3  16   0  -6   3   5  -7 -16  -4  -2 -16 -24  17   3  18]
k: 3, c: 30, fy: 0, fx: 1 : [ -1  -7  45   0 -10 -20   0   2  -1   4  -5  -2  18 -18  16  13]
k: 3, c: 30, fy: 0, fx: 2 : [  1  -2   0   0 -19   1 -13  -9  -5   1 -19  -1 -33   7   7   9]
k: 3, c: 30, fy: 1, fx: 0 : [  4  -6  14   0   3   9  12   5 -41  -3   4  13   5  -6  -9  50]
k: 3, c: 30, fy: 1, fx: 1 : [ 11  70  93   0   2 -15  -6  16 -52 -34  26  -8  39 -15  14 115]
k: 3, c: 30, fy: 1, fx: 2 : [ -1   8  28   0  -1 -13  12  -3 -51  14  27 -19 -33  -5 -25   3]
k: 3, c: 30, fy: 2, fx: 0 : [  7  -9  14   0   1   2   0  -2 -21  -5  -4  10 -28   5 -11  20]
k: 3, c: 30, fy: 2, fx: 1 : [  4   8  36   0  -5 -14   2   5 -32 -27  -4 -13   0 -31  -2  19]
k: 3, c: 30, fy: 2, fx: 2 : [  5  -8   9   0 -12   6  -5 -17 -34   4  12 -11 -19  12  -7  12]
